project_id,fetched_at,resource_id,cluster_name,location,status,current_master_version,current_node_version,current_node_count,autopilot_enabled,release_channel,network,subnetwork,logging_service,monitoring_service,endpoint,node_pool_resource_id,node_pool_name,node_pool_status,node_pool_version,machine_type,disk_size_gb,disk_type,image_type,preemptible,spot,initial_node_count,autoscaling_enabled,min_node_count,max_node_count,locations,metric_name,aggregation,percentile,unit,interval,metric_timestamp,metric_value,metric_error
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:33:59Z,0.12645,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:28:59Z,0.133426,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:23:59Z,0.130984,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:18:59Z,0.135931,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:13:59Z,0.136314,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:08:59Z,0.128809,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:03:59Z,0.132367,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:58:59Z,0.133987,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:53:59Z,0.130181,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:48:59Z,0.134203,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:43:59Z,0.136423,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:38:59Z,0.137434,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:33:59Z,0.137476,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:28:59Z,0.135004,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:23:59Z,0.135349,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:18:59Z,0.142326,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:13:59Z,0.1402,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:08:59Z,0.142108,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T02:03:59Z,0.135146,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:58:59Z,0.135118,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:53:59Z,0.135269,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:48:59Z,0.151593,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:43:59Z,0.161871,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:38:59Z,0.145264,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:33:59Z,0.16203,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:28:59Z,0.15942,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:23:59Z,0.1472,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:18:59Z,0.146386,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:13:59Z,0.144705,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T01:08:59Z,0.173871,
